show_id,type,title,country,date_added,release_year,rating,duration,listed_in,description,Director_FName,Director_LName,Actor_FName,Actor_LName
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,TV Action & Adventure,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Sofia,Lesaffre
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,Crime TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Salim,Kechiouche
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,International TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Salim,Kechiouche
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,TV Action & Adventure,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Salim,Kechiouche
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,Crime TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Noureddine,Farihi
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,International TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Noureddine,Farihi
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,TV Action & Adventure,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Noureddine,Farihi
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,Crime TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Geert,Van Rampelberg
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,International TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Geert,Van Rampelberg
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,TV Action & Adventure,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Geert,Van Rampelberg
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,Crime TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Bakary,Diombera
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,International TV Shows,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Bakary,Diombera
s3,TV Show,Ganglands,,2021-09-24,2021,TV-MA,1 Season,TV Action & Adventure,"To protect his family from a powerful drug lord, skilled thief Mehdi and his expert team of robbers are pulled into a violent and deadly turf war.",Julien,Leclercq,Bakary,Diombera
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Kofi,Ghanaba
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Oyafunmike,Ogunlano
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Alexandra,Duah
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Nick,Medley
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Dramas,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,Independent Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,United States,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,Ghana,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,Burkina Faso,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,United Kingdom,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,Germany,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
s8,Movie,Sankofa,Ethiopia,2021-09-24,1993,TV-MA,125 min,International Movies,"On a photo shoot in Ghana, an American model slips back in time, becomes enslaved on a plantation and bears witness to the agony of her ancestral past.",Haile,Gerima,Mutabaruka,
